compound,true_label,prob_positive,pred_label
Efavirenz,0,0.4951261878013611,0
Chelerythrine,0,0.4797149896621704,0
Atomoxetine,0,0.44237497448921204,0
Phenacetin,0,0.4647536873817444,0
Berberine,0,0.4718268811702728,0
Midazolam,0,0.4001072943210602,0
Nicardipine,1,0.5005753040313721,1
Cholecystokinin8,1,0.6539915204048157,1
Emtricitabine,0,0.49925312399864197,0
Taurochenodeoxycholate,1,0.5209407210350037,1
CholicAcid,0,0.4963579475879669,0
Chloroquine,0,0.47376692295074463,0
Chlorprothixene,0,0.4710657000541687,0
Moclobemide,0,0.47998034954071045,0
Diethylstilbestrol,1,0.4530920684337616,0
Nifedipine,1,0.4595222473144531,0
Cerivastatin,1,0.448676198720932,0
N-methylpyridiniumASP,0,0.4737475514411926,0
Indometacin,1,0.40525490045547485,0
Digoxin,0,0.5428358316421509,1
Dextromethorphan,0,0.4894382953643799,0
Metformin,0,0.450915664434433,0
Loperamide,0,0.46730005741119385,0
Ranolazine,0,0.4626046419143677,0
E3S,1,0.46635961532592773,0
Elacridar,1,0.5272453427314758,1
Rosiglitazone,1,0.47379159927368164,0
IndocyanineGreen,1,0.5264708399772644,1
Nicotine,0,0.45486536622047424,0
Eletriptan,0,0.4973265528678894,0
Hygromycin,0,0.49134260416030884,0
Fluconazole,0,0.47049733996391296,0
Ritonavir,1,0.5085251331329346,1
1-methyl-4-phenylPyridinium,0,0.4415542185306549,0
