compound,true_label,pred_label,pred_prob
Phenformin,0,0,0.00044435584177955514
Astemizole,0,1,0.8051347567825722
Diltiazem,0,0,0.03117500973477291
Cholecystokinin8,1,0,0.010842843233552116
Nelfinavir,1,1,0.9986167092553109
Tolbutamide,0,0,0.3000443764456232
Valsartan,1,1,0.999201811382193
Erythromycin,1,1,0.9999999837456193
Fenofibrate,0,0,0.31644234499249957
Chlorpromazine,0,0,1.5382931931849676e-07
Isradipine,0,1,0.998755978338096
Omeprazole,0,0,4.638263951349265e-08
P-aminohippuricAcid,0,0,0.3106455052636496
Warfarin,0,1,0.5637364960875533
Ranolazine,0,0,0.00011665004620025367
Vinblastine,1,0,1.619300864358237e-07
Simvastatin,1,1,0.9999931003001261
Phenytoin,0,0,0.00016858595699954752
Amprenavir,1,0,0.09108404146200527
Acarbose,0,0,0.22235927235111233
Atenolol,0,0,9.770684317577986e-05
Taurocholate,1,1,0.9983741872460201
Spironolactone,1,1,0.8781907602474346
Taurodeoxycholate,1,1,0.9999813183540593
Disulfiram,0,0,0.004802658458130985
Terfenadine,0,0,3.1199669912556136e-10
Zidovudine,0,0,0.0688809541968103
Desipramine,0,0,9.177420031388293e-06
Cyclosporin,1,1,0.8877000209933306
Methotrexate,0,0,5.966253904053487e-06
Valspodar,1,1,0.9000301869482009
Methoxsalen,0,0,0.008857826555549833
Enalapril,0,0,7.741647198565492e-08
Hygromycin,0,0,0.20281733129886553
