compound,true_label,predicted_label
17-B-estradiol,1,1
Indometacin,1,0
Trimethoprim,0,0
Cefamandole,0,0
Vinblastine,1,0
Ofloxacin,0,0
Spironolactone,1,0
Budesonide,1,0
Astemizole,0,0
Nystatin,1,0
Novobiocin,1,1
Disulfiram,0,0
Oxaliplatin,0,0
Tolbutamide,0,0
Hygromycin,0,0
Nelfinavir,1,1
Ibuprofen,0,0
Propranolol,0,0
Acarbose,0,0
Eletriptan,0,0
Pioglitazone,0,0
Terfenadine,0,0
Naringenin,0,0
Chlorpromazine,0,0
MK-571,1,0
Cholecystokinin8,1,1
Genistein,1,1
Atenolol,0,0
PenicillinG,0,0
P-aminohippuricAcid,0,0
Taurodeoxycholate,1,1
Furosemide,0,0
Methotrexate,0,0
Zidovudine,0,0
